# model=microsoft/harrier-oss-v1-270m n=132 vocab_size=262144 max_seq_len=512 cls=-1 sep=-1 pad=0 unk=3 bos=2 eos=1 do_lower_case=0
A woman is playing in the ocean.	2,236776,3875,563,5662,528,506,12461,236761,1
A man working in a foundry.	2,236776,880,2844,528,496,100953,236761,1
A baby girl and little boy are standing next to a guitar and a drum.	2,236776,7205,3953,532,2268,6938,659,8101,2148,531,496,15583,532,496,22023,236761,1
A girl is going to class.	2,236776,3953,563,1771,531,1012,236761,1
Syria agrees to surrender chemical weapons	2,44475,4540,33482,531,37041,7395,17105,1
A dog swimming in a pond	2,236776,4799,16820,528,496,19077,1
Man who battled Fukushima disaster dies of cancer	2,3366,1015,95622,165658,21837,5822,529,7923,1
A group of people are outside a decrepit building.	2,236776,2299,529,1331,659,4782,496,5161,21824,3788,236761,1
A man uses a chainsaw to sculpt a phallic ice sculpture.	2,236776,880,6178,496,155588,531,19107,496,1067,52952,8205,35560,236761,1
I think it is depends on the program.	2,236777,1751,625,563,9796,580,506,1948,236761,1
A small boy is building with some wooden blocks.	2,236776,1944,6938,563,3788,607,1070,7116,11802,236761,1
Myanmar arrests 44 over sectarian violence	2,157780,64967,236743,236812,236812,1024,177390,13168,1
Deirdre Hisler, Government Canyon's manager, said the state has long had its eye on this piece of property and is eager to complete the deal to obtain it.	2,3321,2105,500,4923,1898,236764,6110,40344,236789,236751,7616,236764,1176,506,1883,815,1440,1053,1061,7068,580,672,6347,529,3670,532,563,27322,531,4133,506,3772,531,3011,625,236761,1
A man is playing the drums.	2,236776,880,563,5662,506,41717,236761,1
On health care, the NDP says there will be no privatization and no health-care premiums.	2,2791,2404,2065,236764,506,171237,3189,993,795,577,951,91120,532,951,2404,236772,8057,55985,236761,1
Corixa's stock barely flinched on the news, dipping 12 cents to close at $6.88.	2,9521,37355,236789,236751,2862,25681,1378,495,3059,580,506,4668,236764,82181,236743,236770,236778,23746,531,3107,657,609,236825,236761,236828,236828,236761,1
A man is playing guitar.	2,236776,880,563,5662,15583,236761,1
Berri says ready to help launch national unity government	2,23720,604,3189,5508,531,1601,8912,4559,21606,3251,1
Have you tried asking?	2,19845,611,6956,10980,236881,1
A woman is water skiing.	2,236776,3875,563,1813,55492,236761,1
A woman and man are dancing in the rain.	2,236776,3875,532,880,659,22974,528,506,6927,236761,1
A woman is dancing on a stage.	2,236776,3875,563,22974,580,496,5552,236761,1
There are a few things I don't understand:	2,3810,659,496,2321,2432,564,1537,236789,236745,3050,236787,1
A woman in a blue bathing suit is jumping off a dock into a lake.	2,236776,3875,528,496,3730,68593,8816,563,28236,1135,496,26625,1131,496,13288,236761,1
The flock of sheep are spread out in the field.	2,818,45034,529,24550,659,7028,855,528,506,2135,236761,1
Oil rises after Greek election result	2,64429,33358,1308,16470,9912,1354,1
A man is doing exercise.	2,236776,880,563,3490,8774,236761,1
A black dog is jumping out of water.	2,236776,2764,4799,563,28236,855,529,1813,236761,1
Birds are flying at a beach.	2,124007,659,13515,657,496,7642,236761,1
Think of it this way.	2,51836,529,625,672,1595,236761,1
A black dog running into the water.	2,236776,2764,4799,4710,1131,506,1813,236761,1
The man is getting his boat clean to take it out on the water.	2,818,880,563,3978,914,9909,3980,531,1769,625,855,580,506,1813,236761,1
Details on pricing will be announced within a few weeks, McBride said.	2,9473,580,21212,795,577,7735,2351,496,2321,5695,236764,164375,1176,236761,1
A man is preparing a snake for cooking.	2,236776,880,563,17373,496,22825,573,14049,236761,1
A white cat looking out of a window.	2,236776,2173,5866,3182,855,529,496,4771,236761,1
Edie Falco was not nominated for "Frankie and Johnny."	2,4675,703,24102,1364,691,711,36794,573,623,33267,703,532,40156,1781,1
It depends on what they are.	2,1509,9796,580,1144,901,659,236761,1
Three bicyclists crossing a bridge in a city.	2,19765,230644,22353,496,11825,528,496,3207,236761,1
It depends on what you want to be able to do.	2,1509,9796,580,1144,611,1461,531,577,2735,531,776,236761,1
A woman is wrapping tofu.	2,236776,3875,563,38141,89831,236761,1
A man is performing labor.	2,236776,880,563,14980,6138,236761,1
British soldier killed in southern Afghanistan	2,53485,31451,10500,528,15891,27098,1
There is a child with a ball	2,3810,563,496,1919,607,496,4299,1
A man is playing his guitar at Joe's Cafe.	2,236776,880,563,5662,914,15583,657,14710,236789,236751,48127,236761,1
California's lost tax revenue was mostly due to international corporate tax shelters.	2,52247,236789,236751,5745,3869,10471,691,10723,2779,531,5251,11961,3869,75658,236761,1
Yesterday, shares closed up 29 cents, or 0.54 percent, at $54.32.	2,77569,236764,12085,6535,872,236743,236778,236819,23746,236764,653,236743,236771,236761,236810,236812,3591,236764,657,609,236810,236812,236761,236800,236778,236761,1
Blizzard wallops US Northeast, closes roads	2,3508,67293,3549,3667,2590,66616,236764,45165,16370,1
Eastern U.S. storms leave 2 dead in Va., 2 million without power	2,83256,749,236761,236773,236761,48312,5264,236743,236778,6582,528,18329,1126,236743,236778,3625,2180,2066,1
A person is drawing on a large touchscreen.	2,236776,1589,563,10314,580,496,2455,88458,236761,1
There is a cook preparing food.	2,3810,563,496,3944,17373,2780,236761,1
Morsi supporters clash with riot police in Cairo	2,236792,88745,25368,46950,607,74898,5589,528,59546,1
One dead, 8 missing in Vietnam boat accident	2,4906,6582,236764,236743,236828,9724,528,22265,9909,10054,1
A man wearing black formal wear & a black top hat is riding a white show horse.	2,236776,880,9922,2764,10781,8785,833,496,2764,1903,5423,563,18683,496,2173,1407,11149,236761,1
Kurdish rebels to withdraw from Turkey in March: report	2,236855,25463,1044,73853,531,18145,699,20601,528,5261,236787,2072,1
Libya postpones assembly election to July 7	2,24195,2373,43330,507,14510,9912,531,5505,236743,236832,1
You've pretty much answered your own question.	2,3048,236789,560,5497,1623,19398,822,1852,2934,236761,1
One idea is cleaning the coffee residue from the coffee pot.	2,4906,4317,563,12325,506,7681,31173,699,506,7681,2197,236761,1
Two sheep are in a field.	2,11634,24550,659,528,496,2135,236761,1
I think there are two important things to consider:	2,236777,1751,993,659,1156,2132,2432,531,1966,236787,1
A woman is scrubbing a zucchini with a vegetable brush.	2,236776,3875,563,155568,496,91777,607,496,25357,16078,236761,1
A dog and sheep run together.	2,236776,4799,532,24550,1845,3075,236761,1
Yes, you have to file a tax return in Canada.	2,10784,236764,611,735,531,2129,496,3869,994,528,7203,236761,1
한국어 문장을 임베딩합니다.	2,114216,237430,16950,85564,56882,239971,241607,19773,236761,1
형태소 분석 없이 서브워드로 나뉜다	2,238885,239254,238049,99795,89551,22423,239255,239592,137611,11977,251181,237131,1
日本語のテスト文です。	2,94951,236945,88733,237364,3652,236924,1
これは埋め込みモデルの検証です	2,49834,241003,237505,40058,35128,236945,171833,3652,1
这是一个中文测试句子。	2,120509,55041,30203,161832,236924,1
機器學習與自然語言處理	2,69592,69702,238693,22841,146569,93521,1
Тестовое предложение на русском языке.	2,41273,2933,24172,144310,1333,219667,113643,236761,1
Ελληνικό κείμενο για δοκιμή	2,238600,109959,31485,4851,14497,186550,18714,129891,75827,64902,1
هذه جملة اختبار باللغة العربية	2,236910,15159,158260,237049,124583,6906,236857,73657,87595,1
זהו משפט בדיקה בעברית	2,58812,237079,50051,115859,213377,50678,45873,104154,237270,1
यह एक हिंदी परीक्षण वाक्य है	2,18405,2054,24389,55460,110445,820,1
นี่คือประโยคทดสอบภาษาไทย	2,113860,61523,13274,79658,237164,180792,84643,96900,49862,1
Où est la bibliothèque française ?	2,236806,237414,1009,759,173692,64859,2360,1
Größe, Straße und Fußgängerzone	2,9322,237001,16756,236764,80176,941,61455,236759,42995,13873,1
Đây là một câu tiếng Việt	2,156776,3244,7325,37451,42122,33154,1
Çalışma masası üzerinde kitap var	2,238416,24544,841,4397,16709,70471,132222,1911,1
just shipped it 🚀	2,4017,29446,625,236743,242015,1
family emoji 👨‍👩‍👧‍👦 renders as one grapheme	2,10774,64334,236743,243874,237243,243767,237243,244814,237243,244990,57346,618,886,25502,227786,1
wave 👋🏽 with a skin tone modifier	2,22141,155818,242713,607,496,5716,15737,30129,1
mixed 🇰🇷 flag and text	2,63258,236743,245124,242644,8134,532,1816,1
Ω ≈ ç √ ∫ ˜ µ ≤ ≥ ÷	2,239995,67081,5436,40370,71999,236743,241700,36434,38010,57846,108140,1
E = mc² and ∇·B = 0	2,236788,578,41661,238131,532,236743,243370,237381,236799,578,236743,236771,1
→ ← ↑ ↓ ⇒ ⇔ ∀ ∃ ∈ ∉	2,238183,119458,4413,72565,77314,236743,242803,214346,236743,246039,77872,236743,248709,1
double  spaces  between  words	2,7902,138,35220,138,19195,138,8992,1
   leading spaces	2,139,26016,9952,1
trailing spaces   	2,136697,9952,139,1
tabs are excluded but  multiple   runs   are   not	2,39218,659,26558,840,138,43819,139,85817,139,733,139,2217,1
GPU에서 inference를 돌리면 latency가 줄어든다	2,88477,7726,34711,237482,51408,164926,51534,237272,60560,237430,239288,237131,1
The 東京 office ships 100% of 주문 daily.	2,818,86459,4408,19916,236743,236770,236771,236771,236908,529,132962,6376,236761,1
Version 3.14.159 — released 2026-08-23 (final).	2,9038,236743,236800,236761,236770,236812,236761,236770,236810,236819,2192,6811,236743,236778,236771,236778,236825,236772,236771,236828,236772,236778,236800,568,10218,769,1
ALL CAPS, mixed Case, and lower case	2,7602,182027,236764,9726,15316,236764,532,3718,1624,1
url-like text: https://example.com/path?q=1&r=2	2,2451,236772,5282,1816,236787,4560,1411,8358,236761,854,236786,2337,236881,236809,236784,236770,236880,236750,236784,236778,1
